12075	22	9757	63
12075	22	9757	64
11131	22	10453	72
253	6	28	13
253	6	28	14
253	6	28	15
253	6	28	16
253	6	28	17
253	6	28	18
253	6	28	19
253	6	28	20
253	6	28	21
253	6	28	22
253	6	28	23
253	6	28	24
253	6	28	25
253	6	28	26
253	6	28	27
253	6	28	28
253	6	28	29
253	6	28	30
253	6	28	31
253	6	28	32
253	6	28	33
253	6	28	34
253	6	28	35
253	6	28	36
253	6	28	37
253	6	28	38
253	6	28	39
253	6	28	40
253	6	28	41
253	6	28	42
253	6	28	43
253	6	28	44
253	6	28	45
253	6	28	46
253	6	28	47
253	6	28	48
253	6	28	49
253	6	28	50
253	6	28	51
253	6	28	52
253	6	28	53
253	6	28	54
253	6	28	55
253	6	28	56
253	6	28	57
253	6	28	58
253	6	28	59
253	6	28	60
253	6	28	61
253	6	28	62
253	6	28	63
253	6	28	64
253	6	28	65
253	6	28	66
253	6	28	67
253	6	28	68
253	6	28	69
253	6	28	70
253	6	28	71
253	6	28	72
253	6	28	73
253	6	28	74
253	6	28	75
253	6	28	76
253	6	28	77
253	6	28	78
253	6	28	79
253	6	28	80
253	6	28	81
2622	17	4313	49
11171	22	9708	61
11171	22	9708	62
11171	22	9708	63
1388	1	1210	7
1388	1	1210	8
1388	1	1210	9
1388	1	1210	10
1388	1	1210	11
1388	1	1210	12
1388	1	1210	13
1388	1	1210	14
10249	22	10250	73
8434	17	6210	34
11952	22	11226	60
11952	22	11226	61
4530	14	3726	66
8674	20	6326	66
11605	22	9845	78
8602	17	6074	27
12170	22	9942	75
12170	22	9942	76
12170	22	9942	77
12170	22	9942	78
12170	22	9942	79
12170	22	9942	80
12170	22	9942	81
8928	20	5722	41
11951	22	5468	76
11951	22	5468	77
11951	22	5468	78
11078	22	9845	73
10160	22	10073	74
6195	17	6198	57
11819	22	10952	69
11819	22	10952	70
11438	22	10689	71
11438	22	10689	72
11438	22	10689	73
11438	22	10689	74
9997	22	10000	60
9997	22	10000	61
9997	22	10000	62
9997	22	10000	63
12488	22	10450	65
12238	22	10661	64
12238	22	10661	65
12238	22	10661	66
2648	9	2505	12
2648	9	2505	13
2648	9	2505	14
2648	9	2505	15
2648	9	2505	16
2648	9	2505	17
2648	9	2505	18
2648	9	2505	19
2648	9	2505	20
2648	9	2505	21
2648	9	2505	22
2648	9	2505	23
2648	9	2505	24
2648	9	2505	25
2648	9	2505	26
2648	9	2505	27
2648	9	2505	28
2648	9	2505	29
2648	9	2505	30
2648	9	2505	31
2648	9	2505	32
2648	9	2505	33
2648	9	2505	34
2648	9	2505	35
2648	9	2505	36
2648	9	2505	37
2648	9	2505	38
2648	9	2505	39
2648	9	2505	40
2648	9	2505	41
2648	9	2505	42
2648	9	2505	43
2648	9	2505	44
2648	9	2505	45
2648	9	2505	46
2648	9	2505	47
2648	9	2505	48
2648	9	2505	49
2648	9	2505	50
2648	9	2505	51
2648	9	2505	52
2648	9	2505	53
2648	9	2505	54
2648	9	2505	55
2648	9	2505	56
2648	9	2505	57
2648	9	2505	58
2648	9	2505	59
2648	9	2505	60
2648	9	2505	61
2648	9	2505	62
2648	9	2505	63
2648	9	2505	64
2648	9	2505	65
2648	9	2505	66
2648	9	2505	67
2648	9	2505	68
2648	9	2505	69
2648	9	2505	70
2648	9	2505	71
2648	9	2505	72
2648	9	2505	73
2648	9	2505	74
2648	9	2505	75
2648	9	2505	76
2648	9	2505	77
2648	9	2505	78
2648	9	2505	79
2648	9	2505	80
2648	9	2505	81
11119	22	9668	71
11119	22	9668	72
11533	22	9712	74
9151	22	10073	67
9151	22	10073	68
9151	22	10073	69
8822	17	5836	32
3006	17	7654	77
9431	20	5762	17
5418	17	6025	40
11224	22	11225	75
11224	22	11225	76
11224	22	11225	77
11224	22	11225	78
11224	22	11225	79
5680	22	5652	17
5680	22	5652	18
5680	22	5652	19
10606	22	9738	67
10606	22	9738	68
10606	22	9738	69
10606	22	9738	70
4013	14	3953	45
4013	14	3953	46
2796	20	5762	32
11026	22	10767	62
11026	22	10767	63
10160	22	10162	78
1171	15	4971	80
1171	15	4971	81
11414	22	11257	72
4455	14	4893	72
4455	14	4893	73
9983	22	9747	67
11804	22	10750	73
11804	22	10750	74
11859	22	10205	63
11859	22	10205	64
11859	22	10205	65
11859	22	10205	66
11859	22	10205	67
11859	22	10205	68
11859	22	10205	69
11859	22	10205	70
11859	22	10205	71
11859	22	10205	72
11859	22	10205	73
11859	22	10205	74
11859	22	10205	75
11859	22	10205	76
11859	22	10205	77
11859	22	10205	78
7874	17	6189	72
9948	22	9949	73
9948	22	9949	74
1251	1	1210	7
1251	1	1210	8
1251	1	1210	9
1251	1	1210	10
1251	1	1210	11
1251	1	1210	12
1251	1	1210	13
1251	1	1210	14
11491	22	5468	76
11361	22	10332	77
8587	17	6805	64
12194	22	9684	64
12194	22	9684	65
12015	22	11293	67
12015	22	11293	68
12015	22	11293	69
12015	22	11293	70
12015	22	11293	71
5962	20	8616	73
5400	20	5399	73
11915	22	9668	74
11915	22	9668	75
11915	22	9668	76
12247	22	10978	73
12247	22	10978	74
12247	22	10978	75
12247	22	10978	76
12247	22	10978	77
12247	22	10978	78
12247	22	10978	79
12247	22	10978	80
12247	22	10978	81
9559	22	9560	65
9559	22	9560	66
9559	22	9560	67
9559	22	9560	68
9559	22	9560	69
9559	22	9560	70
9308	20	5762	21
11086	22	9853	66
8996	17	7122	62
10682	22	9925	76
10682	22	9925	77
8018	20	8020	61
10836	22	9628	74
10836	22	9628	75
10836	22	9628	76
10448	22	9723	60
10448	22	9723	61
10973	22	10136	50
10973	22	10136	51
10973	22	10136	52
10973	22	10136	53
12387	22	10204	73
10852	22	9741	68
10852	22	9741	69
7766	17	7767	43
11125	22	10807	73
8787	20	6392	59
11316	22	10041	73
11316	22	10041	74
11130	22	10106	73
11130	22	10106	74
11130	22	10106	75
11130	22	10106	76
11130	22	10106	77
11130	22	10106	78
11130	22	10106	79
11130	22	10106	80
11130	22	10106	81
12463	22	10302	65
1428	1	125	14
1428	1	125	15
1428	1	125	16
1428	1	125	17
1428	1	125	18
1428	1	125	19
1428	1	125	20
1428	1	125	21
1428	1	125	22
1428	1	125	23
1428	1	125	24
1428	1	125	25
1428	1	125	26
1428	1	125	27
1428	1	125	28
1428	1	125	29
1428	1	125	30
1428	1	125	31
1428	1	125	32
1428	1	125	33
1428	1	125	34
1428	1	125	35
1428	1	125	36
1428	1	125	37
1428	1	125	38
1428	1	125	39
1428	1	125	40
1428	1	125	41
1428	1	125	42
1428	1	125	43
1428	1	125	44
1428	1	125	45
1428	1	125	46
1428	1	125	47
1428	1	125	48
1428	1	125	49
1428	1	125	50
1428	1	125	51
1428	1	125	52
1428	1	125	53
1428	1	125	54
1428	1	125	55
1428	1	125	56
1428	1	125	57
1428	1	125	58
1428	1	125	59
1428	1	125	60
1428	1	125	61
1428	1	125	62
1428	1	125	63
1428	1	125	64
1428	1	125	65
1428	1	125	66
1428	1	125	67
1428	1	125	68
1428	1	125	69
1428	1	125	70
1428	1	125	71
1428	1	125	72
1428	1	125	73
1428	1	125	74
1428	1	125	75
1428	1	125	76
1428	1	125	77
1428	1	125	78
1428	1	125	79
1428	1	125	80
1428	1	125	81
9962	22	9681	64
9962	22	9681	65
11252	22	10143	42
11252	22	10143	43
11252	22	10143	44
11252	22	10143	45
11252	22	10143	46
11252	22	10143	47
11252	22	10143	48
11252	22	10143	49
11252	22	10143	50
11252	22	10143	51
11252	22	10143	52
11252	22	10143	53
3033	10	2981	76
2678	17	6708	53
10752	22	9815	64
2646	20	6706	25
10869	22	10360	61
7977	20	7838	72
12166	22	10277	73
12166	22	10277	74
12166	22	10277	75
9987	22	2157	60
9987	22	2157	61
9987	22	2157	62
9987	22	2157	63
9987	22	2157	64
9987	22	2157	65
9987	22	2157	66
2099	9	2492	28
2099	9	2492	29
2099	9	2492	30
2099	9	2492	31
2099	9	2492	32
2099	9	2492	33
2099	9	2492	34
2099	9	2492	35
2099	9	2492	36
2099	9	2492	37
2099	9	2492	38
2099	9	2492	39
2099	9	2492	40
2099	9	2492	41
2099	9	2492	42
2099	9	2492	43
2099	9	2492	44
2099	9	2492	45
2099	9	2492	46
2099	9	2492	47
2099	9	2492	48
2099	9	2492	49
2099	9	2492	50
2099	9	2492	51
2099	9	2492	52
2099	9	2492	53
2099	9	2492	54
2099	9	2492	55
2099	9	2492	56
2099	9	2492	57
2099	9	2492	58
2099	9	2492	59
2099	9	2492	60
2099	9	2492	61
2099	9	2492	62
2099	9	2492	63
2099	9	2492	64
2099	9	2492	65
2099	9	2492	66
2099	9	2492	67
2099	9	2492	68
2099	9	2492	69
2099	9	2492	70
2099	9	2492	71
2099	9	2492	72
2099	9	2492	73
2099	9	2492	74
2099	9	2492	75
2099	9	2492	76
2099	9	2492	77
2099	9	2492	78
2099	9	2492	79
2099	9	2492	80
2099	9	2492	81
2826	14	3450	69
2826	14	3450	70
2826	14	3450	71
2826	14	3450	72
2826	14	3450	73
446	1	400	24
446	1	400	25
446	1	400	26
446	1	400	27
446	1	400	28
446	1	400	29
446	1	400	30
446	1	400	31
446	1	400	32
446	1	400	33
446	1	400	34
446	1	400	35
446	1	400	36
446	1	400	37
446	1	400	38
446	1	400	39
446	1	400	40
446	1	400	41
446	1	400	42
446	1	400	43
446	1	400	44
446	1	400	45
446	1	400	46
446	1	400	47
446	1	400	48
446	1	400	49
446	1	400	50
446	1	400	51
446	1	400	52
446	1	400	53
446	1	400	54
5505	17	5678	29
11069	22	10845	78
11069	22	10845	79
11069	22	10845	80
11069	22	10845	81
10160	22	9732	67
10160	22	9732	68
10160	22	9732	69
11372	22	10639	78
11372	22	10639	79
400	15	4988	24
400	15	4988	25
400	15	4988	26
400	15	4988	27
400	15	4988	28
400	15	4988	29
400	15	4988	30
400	15	4988	31
400	15	4988	32
400	15	4988	33
400	15	4988	34
400	15	4988	35
400	15	4988	36
400	15	4988	37
400	15	4988	38
400	15	4988	39
400	15	4988	40
400	15	4988	41
400	15	4988	42
400	15	4988	43
400	15	4988	44
400	15	4988	45
400	15	4988	46
400	15	4988	47
400	15	4988	48
400	15	4988	49
400	15	4988	50
400	15	4988	51
400	15	4988	52
400	15	4988	53
400	15	4988	54
5565	20	6867	64
5573	17	6154	54
11482	22	10302	67
11482	22	10302	68
11482	22	10302	69
11482	22	10302	70
11482	22	10302	71
8197	20	8705	28
12101	22	9655	73
12101	22	9655	74
11025	22	10261	72
11025	22	10261	73
11104	22	10118	60
3691	14	3692	31
3691	14	3692	32
3691	14	3692	33
3691	14	3692	34
3691	14	3692	35
3691	14	3692	36
6383	20	6384	74
10963	22	9728	75
10963	22	9728	76
10963	22	9728	77
12168	22	11045	75
12168	22	11045	76
7056	17	7057	76
11087	22	5652	54
11087	22	5652	55
11087	22	5652	56
11087	22	5652	57
11087	22	5652	58
11087	22	5652	59
11087	22	5652	60
11635	22	9669	76
11635	22	9669	77
11635	22	9669	78
10330	22	9554	78
12013	22	10044	71
6295	17	6296	76
2719	9	2720	19
2719	9	2720	20
2719	9	2720	21
2719	9	2720	22
2719	9	2720	23
2719	9	2720	24
2719	9	2720	25
2719	9	2720	26
2719	9	2720	27
2719	9	2720	28
2719	9	2720	29
2719	9	2720	30
2719	9	2720	31
2719	9	2720	32
2719	9	2720	33
2719	9	2720	34
2719	9	2720	35
2719	9	2720	36
2719	9	2720	37
2719	9	2720	38
2719	9	2720	39
2719	9	2720	40
2719	9	2720	41
2719	9	2720	42
2719	9	2720	43
2719	9	2720	44
2719	9	2720	45
2719	9	2720	46
2719	9	2720	47
2719	9	2720	48
2719	9	2720	49
2719	9	2720	50
2719	9	2720	51
2719	9	2720	52
2719	9	2720	53
2719	9	2720	54
2719	9	2720	55
2719	9	2720	56
2719	9	2720	57
2719	9	2720	58
2719	9	2720	59
2719	9	2720	60
2719	9	2720	61
2719	9	2720	62
2719	9	2720	63
2719	9	2720	64
2719	9	2720	65
2719	9	2720	66
2719	9	2720	67
2719	9	2720	68
2719	9	2720	69
2719	9	2720	70
2719	9	2720	71
2719	9	2720	72
2719	9	2720	73
2719	9	2720	74
2719	9	2720	75
2719	9	2720	76
2719	9	2720	77
2719	9	2720	78
2719	9	2720	79
2719	9	2720	80
2719	9	2720	81
9113	17	7861	63
9760	22	9761	73
9760	22	9761	74
11958	22	10676	53
11958	22	10676	54
11958	22	10676	55
11958	22	10676	56
11958	22	10676	57
11958	22	10676	58
11958	22	10676	59
11958	22	10676	60
1746	12	26	73
1746	12	26	74
1746	12	26	75
1746	12	26	76
1746	12	26	77
1746	12	26	78
1746	12	26	79
1746	12	26	80
1746	12	26	81
12215	22	10269	74
12215	22	10269	75
702	1	26	55
702	1	26	56
702	1	26	57
702	1	26	58
702	1	26	59
702	1	26	60
702	1	26	61
702	1	26	62
702	1	26	63
702	1	26	64
702	1	26	65
702	1	26	66
702	1	26	67
702	1	26	68
702	1	26	69
702	1	26	70
702	1	26	71
702	1	26	72
702	1	26	73
702	1	26	74
702	1	26	75
702	1	26	76
702	1	26	77
702	1	26	78
702	1	26	79
702	1	26	80
702	1	26	81
11554	22	10008	66
11554	22	10008	67
11554	22	10008	68
11356	22	11357	75
7983	17	7866	58
3215	12	2009	8
3215	12	2009	9
3215	12	2009	10
3215	12	2009	11
3215	12	2009	12
12406	22	9791	65
12406	22	9791	66
11555	22	10688	69
10477	22	9756	76
10477	22	9756	77
10477	22	9756	78
10477	22	9756	79
10477	22	9756	80
10477	22	9756	81
11594	22	10256	75
11594	22	10256	76
11594	22	10256	77
11594	22	10256	78
10836	22	10785	57
10836	22	10785	58
10836	22	10785	59
10836	22	10785	60
10836	22	10785	61
2140	6	2025	13
12036	22	10707	72
12036	22	10707	73
11527	22	10956	51
11527	22	10956	52
2402	17	7472	57
5573	17	6159	55
6246	17	6704	23
12471	22	10417	65
12471	22	10417	66
12471	22	10417	67
12471	22	10417	68
12365	22	10069	72
12365	22	10069	73
12365	22	10069	74
12365	22	10069	75
12365	22	10069	76
12365	22	10069	77
12365	22	10069	78
12365	22	10069	79
12365	22	10069	80
12365	22	10069	81
11198	22	5655	59
11198	22	5655	60
11198	22	5655	61
8617	17	6240	53
9365	20	6012	34
5730	17	5729	70
11534	22	9998	73
11534	22	9998	74
11534	22	9998	75
8929	17	6939	35
12050	22	11220	76
12050	22	11220	77
6053	20	9333	70
1851	9	2556	25
1851	9	2556	26
1851	9	2556	27
1851	9	2556	28
1851	9	2556	29
1851	9	2556	30
1851	9	2556	31
1851	9	2556	32
1851	9	2556	33
1851	9	2556	34
1851	9	2556	35
1851	9	2556	36
1851	9	2556	37
1851	9	2556	38
1851	9	2556	39
1851	9	2556	40
1851	9	2556	41
1851	9	2556	42
1851	9	2556	43
1851	9	2556	44
1851	9	2556	45
1851	9	2556	46
1851	9	2556	47
1851	9	2556	48
1851	9	2556	49
1851	9	2556	50
1851	9	2556	51
1851	9	2556	52
1851	9	2556	53
1851	9	2556	54
1851	9	2556	55
1851	9	2556	56
1851	9	2556	57
1851	9	2556	58
1851	9	2556	59
1851	9	2556	60
1851	9	2556	61
1851	9	2556	62
1851	9	2556	63
1851	9	2556	64
1851	9	2556	65
1851	9	2556	66
1851	9	2556	67
1851	9	2556	68
1851	9	2556	69
1851	9	2556	70
1851	9	2556	71
1851	9	2556	72
1851	9	2556	73
1851	9	2556	74
1851	9	2556	75
1851	9	2556	76
1851	9	2556	77
1851	9	2556	78
1851	9	2556	79
1851	9	2556	80
1851	9	2556	81
5505	22	10106	24
5505	22	10106	25
5505	22	10106	26
11636	22	10019	74
11636	22	10019	75
11636	22	10019	76
11636	22	10019	77
11636	22	10019	78
11472	22	9784	63
11472	22	9784	64
11472	22	9784	65
11472	22	9784	66
11472	22	9784	67
2798	20	6012	19
10888	22	9603	81
12327	22	10509	73
10841	22	10738	81
509	6	2056	1
11443	22	9886	56
11443	22	9886	57
11443	22	9886	58
11443	22	9886	59
11443	22	9886	60
11443	22	9886	61
5756	20	7646	48
3814	14	3519	21
7703	17	6276	31
3159	17	5949	24
8094	20	8088	74
364	6	29	20
364	6	29	21
364	6	29	22
364	6	29	23
364	6	29	24
364	6	29	25
364	6	29	26
364	6	29	27
364	6	29	28
364	6	29	29
364	6	29	30
364	6	29	31
364	6	29	32
364	6	29	33
364	6	29	34
364	6	29	35
364	6	29	36
364	6	29	37
364	6	29	38
364	6	29	39
364	6	29	40
364	6	29	41
364	6	29	42
364	6	29	43
364	6	29	44
364	6	29	45
364	6	29	46
364	6	29	47
364	6	29	48
364	6	29	49
364	6	29	50
364	6	29	51
364	6	29	52
364	6	29	53
364	6	29	54
364	6	29	55
12386	22	10030	26
12386	22	10030	27
12386	22	10030	28
12386	22	10030	29
7800	20	7478	69
11614	22	10305	75
11614	22	10305	76
11614	22	10305	77
11338	22	9608	75
11338	22	9608	76
11338	22	9608	77
4802	14	3473	61
4802	14	3473	62
4802	14	3473	63
4802	14	3473	64
4802	14	3473	65
12258	22	11064	67
12258	22	11064	68
11831	22	11315	56
11831	22	11315	57
2987	17	7332	73
10951	22	5470	78
10951	22	5470	79
10951	22	5470	80
10951	22	5470	81
6053	20	9333	54
10798	22	9859	71
10798	22	9859	72
10798	22	9859	73
10798	22	9859	74
10798	22	9859	75
10798	22	9859	76
10798	22	9859	77
4817	14	3444	68
4817	14	3444	69
4817	14	3444	70
4817	14	3444	71
4817	14	3444	72
4817	14	3444	73
11793	22	9936	73
9940	22	9941	71
9940	22	9941	72
9940	22	9941	73
9940	22	9941	74
7986	17	8805	75
11734	22	9783	69
8587	17	6485	67
8032	20	7280	63
6968	17	6547	36
11623	22	5650	70
11623	22	5650	71
11623	22	5650	72
11623	22	5650	73
10298	22	10303	67
12235	22	9625	73
12235	22	9625	74
8126	20	7096	54
11845	22	9893	73
11845	22	9893	74
10825	22	5657	70
10825	22	5657	71
10825	22	5657	72
10825	22	5657	73
10825	22	5657	74
10825	22	5657	75
10825	22	5657	76
10825	22	5657	77
11671	22	10116	74
11671	22	10116	75
11204	22	11070	59
11204	22	11070	60
6053	20	6054	50
273	1	126	7
273	1	126	8
273	1	126	9
273	1	126	10
273	1	126	11
273	1	126	12
273	1	126	13
273	1	126	14
8443	17	6852	46
11713	22	10153	68
7890	20	7885	39
10343	22	10159	45
10343	22	10159	46
8704	17	8705	66
10212	22	9757	68
10212	22	9757	69
10212	22	9757	70
10409	22	9787	72
10409	22	9787	73
10374	22	9589	69
10374	22	9589	70
10374	22	9589	71
10374	22	9589	72
5962	20	5970	55
1196	1	1142	7
1196	1	1142	8
1196	1	1142	9
1196	1	1142	10
1196	1	1142	11
1196	1	1142	12
1196	1	1142	13
1196	1	1142	14
10046	22	9538	69
1263	1	129	14
1263	1	129	15
1263	1	129	16
1263	1	129	17
1263	1	129	18
1263	1	129	19
1263	1	129	20
1263	1	129	21
1263	1	129	22
1263	1	129	23
1263	1	129	24
1263	1	129	25
1263	1	129	26
1263	1	129	27
1263	1	129	28
1263	1	129	29
1263	1	129	30
1263	1	129	31
1263	1	129	32
1263	1	129	33
1263	1	129	34
1263	1	129	35
1263	1	129	36
1263	1	129	37
1263	1	129	38
1263	1	129	39
1263	1	129	40
1263	1	129	41
1263	1	129	42
1263	1	129	43
1263	1	129	44
1263	1	129	45
1263	1	129	46
1263	1	129	47
1263	1	129	48
1263	1	129	49
1263	1	129	50
1263	1	129	51
1263	1	129	52
1263	1	129	53
1263	1	129	54
1263	1	129	55
1263	1	129	56
1263	1	129	57
1263	1	129	58
1263	1	129	59
1263	1	129	60
1263	1	129	61
1263	1	129	62
1263	1	129	63
1263	1	129	64
1263	1	129	65
1263	1	129	66
1263	1	129	67
1263	1	129	68
1263	1	129	69
1263	1	129	70
1263	1	129	71
1263	1	129	72
1263	1	129	73
1263	1	129	74
1263	1	129	75
1263	1	129	76
1263	1	129	77
1263	1	129	78
1263	1	129	79
1263	1	129	80
1263	1	129	81
10935	22	10431	70
10935	22	10431	71
10935	22	10431	72
11113	22	10671	70
8692	20	6486	64
4623	14	3456	74
4623	14	3456	75
4623	14	3456	76
4623	14	3456	77
4623	14	3456	78
4623	14	3456	79
12103	22	10391	74
12103	22	10391	75
11659	22	10166	72
11659	22	10166	73
1890	17	4313	61
3632	14	3458	65
3632	14	3458	66
3632	14	3458	67
3632	14	3458	68
3632	14	3458	69
12348	22	9812	73
11607	22	9539	60
3947	17	6034	72
10629	22	9881	77
10629	22	9881	78
12011	22	10628	50
12011	22	10628	51
4812	14	3458	65
4812	14	3458	66
4812	14	3458	67
4812	14	3458	68
4812	14	3458	69
5958	20	5762	31
8492	20	6706	11
11862	22	9894	72
8221	20	7149	69
2329	22	9543	73
12108	22	10777	74
3065	20	6192	50
6878	23	2966	0
6878	23	2966	1
6878	23	2966	2
6878	23	2966	3
6878	23	2966	4
6878	23	2966	5
6878	23	2966	6
6878	23	2966	7
6878	23	2966	8
6878	23	2966	9
6878	23	2966	10
6878	23	2966	11
6878	23	2966	12
6878	23	2966	13
6878	23	2966	14
6878	23	2966	15
6878	23	2966	16
6878	23	2966	17
6878	23	2966	18
6878	23	2966	19
6878	23	2966	20
12084	22	10001	62
12084	22	10001	63
12084	22	10001	64
9312	20	6780	11
7345	17	6187	33
630	6	332	13
12321	22	10323	69
12321	22	10323	70
11350	22	9809	73
11350	22	9809	74
11350	22	9809	75
12190	22	9878	61
12190	22	9878	62
12190	22	9878	63
12190	22	9878	64
12190	22	9878	65
12190	22	9878	66
12190	22	9878	67
12190	22	9878	68
10428	22	10431	65
10428	22	10431	66
3923	17	6133	58
11333	22	10626	64
11333	22	10626	65
7578	20	5851	76
2903	12	2041	24
2903	12	2041	25
2903	12	2041	26
2903	12	2041	27
2903	12	2041	28
2903	12	2041	29
2903	12	2041	30
2903	12	2041	31
2903	12	2041	32
2903	12	2041	33
2903	12	2041	34
2903	12	2041	35
2903	12	2041	36
2903	12	2041	37
2903	12	2041	38
2903	12	2041	39
2903	12	2041	40
2903	12	2041	41
2903	12	2041	42
2903	12	2041	43
2903	12	2041	44
2903	12	2041	45
2903	12	2041	46
2903	12	2041	47
2903	12	2041	48
2903	12	2041	49
2903	12	2041	50
2903	12	2041	51
2903	12	2041	52
2903	12	2041	53
2903	12	2041	54
11750	22	9825	44
11750	22	9825	45
11750	22	9825	46
12008	22	9564	72
12008	22	9564	73
12133	22	10491	67
12133	22	10491	68
12133	22	10491	69
12133	22	10491	70
11747	22	9562	79
11747	22	9562	80
11747	22	9562	81
8197	20	6192	42
11211	22	9771	68
11211	22	9771	69
11211	22	9771	70
11211	22	9771	71
11211	22	9771	72
11936	22	9810	63
11936	22	9810	64
11936	22	9810	65
10757	22	9761	77
11444	22	10543	68
11020	22	9903	58
11020	22	9903	59
11020	22	9903	60
11020	22	9903	61
11020	22	9903	62
11020	22	9903	63
11020	22	9903	64
11538	22	5656	70
12441	22	12224	77
12441	22	12224	78
10400	22	9862	66
10601	22	9568	31
10601	22	9568	32
10601	22	9568	33
10601	22	9568	34
3061	17	5874	31
12130	22	10833	75
12130	22	10833	76
12130	22	10833	77
12130	22	10833	78
12130	22	10833	79
12130	22	10833	80
12130	22	10833	81
10400	22	10346	72
10400	22	10346	73
10400	22	10346	74
7944	17	8007	38
11285	22	10424	65
11285	22	10424	66
11285	22	10424	67
11471	22	10252	80
12276	22	10104	39
12276	22	10104	40
12276	22	10104	41
12276	22	10104	42
6544	17	6081	48
11355	22	9719	76
10909	22	9992	66
10909	22	9992	67
1009	1	125	2
1009	1	125	3
1009	1	125	4
1009	1	125	5
1009	1	125	6
1009	1	125	7
1009	1	125	8
1009	1	125	9
1009	1	125	10
1009	1	125	11
1009	1	125	12
1009	1	125	13
1009	1	125	14
1009	1	125	15
1009	1	125	16
1009	1	125	17
1009	1	125	18
1009	1	125	19
1009	1	125	20
1009	1	125	21
1009	1	125	22
1009	1	125	23
1009	1	125	24
1009	1	125	25
1009	1	125	26
1009	1	125	27
1009	1	125	28
1009	1	125	29
1009	1	125	30
1009	1	125	31
1009	1	125	32
1009	1	125	33
1009	1	125	34
1009	1	125	35
1009	1	125	36
1009	1	125	37
1009	1	125	38
1009	1	125	39
1009	1	125	40
1009	1	125	41
1009	1	125	42
1009	1	125	43
1009	1	125	44
1009	1	125	45
1009	1	125	46
1009	1	125	47
1009	1	125	48
1009	1	125	49
1009	1	125	50
1009	1	125	51
1009	1	125	52
1009	1	125	53
1009	1	125	54
1009	1	125	55
1009	1	125	56
1009	1	125	57
1009	1	125	58
1009	1	125	59
1009	1	125	60
1009	1	125	61
1009	1	125	62
1009	1	125	63
1009	1	125	64
1009	1	125	65
1009	1	125	66
1009	1	125	67
1009	1	125	68
1009	1	125	69
1009	1	125	70
1009	1	125	71
1009	1	125	72
1009	1	125	73
1009	1	125	74
1009	1	125	75
1009	1	125	76
1009	1	125	77
1009	1	125	78
1009	1	125	79
1009	1	125	80
1009	1	125	81
3130	14	3555	21
3130	14	3555	22
3130	14	3555	23
6053	20	9002	70
588	1	592	55
588	1	592	56
588	1	592	57
588	1	592	58
588	1	592	59
588	1	592	60
588	1	592	61
588	1	592	62
588	1	592	63
588	1	592	64
588	1	592	65
588	1	592	66
588	1	592	67
588	1	592	68
588	1	592	69
588	1	592	70
588	1	592	71
588	1	592	72
588	1	592	73
588	1	592	74
588	1	592	75
588	1	592	76
588	1	592	77
588	1	592	78
588	1	592	79
588	1	592	80
588	1	592	81
11100	22	5472	73
12236	22	10633	66
12236	22	10633	67
12236	22	10633	68
10971	22	9606	73
10971	22	9606	74
10971	22	9606	75
10971	22	9606	76
10971	22	9606	77
10971	22	9606	78
7566	17	7074	49
10213	22	9998	72
10213	22	9998	73
10213	22	9998	74
11164	22	10005	67
11636	22	10102	68
11636	22	10102	69
10577	22	10393	79
8536	17	6253	51
10039	22	10045	68
10039	22	10045	69
10039	22	10045	70
10039	22	10045	71
10039	22	10045	72
10039	22	10045	73
10039	22	10045	74
10039	22	10045	75
10039	22	10045	76
10039	22	10045	77
1156	1	953	14
1156	1	953	15
1156	1	953	16
1156	1	953	17
1156	1	953	18
1156	1	953	19
1156	1	953	20
1156	1	953	21
1156	1	953	22
1156	1	953	23
1156	1	953	24
1156	1	953	25
1156	1	953	26
1156	1	953	27
1156	1	953	28
1156	1	953	29
1156	1	953	30
1156	1	953	31
1156	1	953	32
1156	1	953	33
1156	1	953	34
1156	1	953	35
1156	1	953	36
1156	1	953	37
1156	1	953	38
1156	1	953	39
1156	1	953	40
1156	1	953	41
1156	1	953	42
1156	1	953	43
1156	1	953	44
1156	1	953	45
1156	1	953	46
1156	1	953	47
1156	1	953	48
1156	1	953	49
1156	1	953	50
1156	1	953	51
1156	1	953	52
1156	1	953	53
1156	1	953	54
1156	1	953	55
1156	1	953	56
1156	1	953	57
1156	1	953	58
1156	1	953	59
1156	1	953	60
1156	1	953	61
1156	1	953	62
1156	1	953	63
1156	1	953	64
1156	1	953	65
1156	1	953	66
1156	1	953	67
1156	1	953	68
1156	1	953	69
1156	1	953	70
1156	1	953	71
1156	1	953	72
1156	1	953	73
1156	1	953	74
1156	1	953	75
1156	1	953	76
1156	1	953	77
1156	1	953	78
1156	1	953	79
1156	1	953	80
1156	1	953	81
11952	22	10217	61
11941	22	10648	72
11941	22	10648	73
11941	22	10648	74
10167	22	10170	64
3093	17	5949	37
11735	22	10526	76
11735	22	10526	77
7245	17	7247	67
11493	22	10812	58
11493	22	10812	59
11493	22	10812	60
11493	22	10812	61
11493	22	10812	62
8451	17	7254	44
10908	22	10681	65
10908	22	10681	66
458	1	126	7
458	1	126	8
458	1	126	9
458	1	126	10
458	1	126	11
458	1	126	12
458	1	126	13
